x,y,label,pred
-3.9518015,7.499464,7,3
1.0290594,-16.961357,8,8
-10.637377,26.605824,7,7
-6.7500362,0.07850585,3,5
-3.9252322,-2.9550796,7,3
-9.127103,-0.84937555,5,6
-7.850844,-2.4128485,4,4
-9.267387,-0.30688268,6,6
-17.075956,7.558057,5,3
2.6990376,10.387027,9,9
-15.150104,3.905663,5,3
-5.4637175,-2.563671,2,2
-7.760847,-2.1180022,4,3
-15.236549,13.74291,2,5
-1.9347508,5.1717405,7,4
27.64074,35.68923,9,9
-4.333021,0.6380043,6,3
6.4586616,18.76945,7,7
-2.8138127,4.758041,4,3
0.4126672,8.597984,7,7
32.219463,2.2147627,1,1
-4.808236,-5.443762,2,2
-18.747,6.588386,3,3
16.222752,4.6086593,1,9
12.322884,6.697096,1,9
-14.719005,0.3088269,3,3
-9.782705,-1.8438327,6,2
3.3044648,6.632141,8,7
-7.396868,-1.6259372,3,3
-4.820264,15.0530815,7,7
-6.9857945,6.674195,7,7
6.038173,-8.664253,0,8
8.334618,-14.083891,8,8
3.4574885,2.8895183,1,1
-7.8418946,6.3017645,5,5
-10.415442,-0.3759252,2,6
-3.8709397,2.31829,5,7
-8.99044,-1.1421688,5,6
-14.050027,11.280143,3,5
-1.8102169,0.6622987,6,6
-7.5816216,-3.6677127,3,3
-14.319834,6.661641,5,3
13.603249,12.450425,9,9
4.827851,-27.668234,8,8
-4.7531104,-8.865964,4,4
-15.909769,4.7575173,6,5
30.725073,-3.8288538,8,9
43.676517,-15.689905,0,0
-10.264837,3.318563,4,3
28.048979,17.196503,1,9
-9.042309,0.5042318,7,4
15.469804,-5.242049,8,1
-3.975872,10.87686,4,3
11.995455,8.543273,9,9
-9.443683,-0.93348956,7,3
-7.457476,-4.226445,2,4
-6.5883503,-2.5566978,6,4
-8.427798,-3.4555135,3,3
3.6356683,-17.633137,8,8
-3.374419,-4.4909143,8,3
-4.0806756,-10.208274,6,6
-3.0822213,6.7511234,7,9
-8.30616,-1.292585,3,3
-7.4013867,-0.13309397,8,8
25.420559,-0.0057610394,1,1
-4.633041,-5.0224304,1,2
-11.89376,1.557598,5,3
-12.682734,2.5297778,3,3
-0.018627867,11.67885,7,7
-8.762167,12.31106,9,3
27.056135,22.149763,9,9
1.5674608,0.73705983,9,9
17.027935,-16.089699,8,8
-19.198416,7.329377,5,5
-0.84459424,5.5529814,9,9
11.925533,1.3557143,9,9
-13.5104685,1.0139953,6,6
3.5782132,-20.12846,8,8
-0.93992853,-12.412855,8,8
-3.4909506,-1.8188398,4,3
12.161877,-2.1489384,8,6
43.328617,13.013486,1,1
4.119123,-15.080642,0,0
38.142418,9.374725,1,1
0.30349568,-13.211499,8,8
2.1257682,-14.613228,8,8
-11.783341,2.3345282,6,6
-7.680362,5.6326866,5,4
25.204014,13.2657385,9,9
9.849856,-9.148241,0,0
-10.550121,-1.4906943,6,6
7.846792,5.9322634,1,9
0.4907041,10.136611,2,4
-7.782334,-2.0068042,6,6
-6.0686626,-4.170488,6,4
-12.757771,3.9579883,3,6
-11.7325,4.6930513,5,5
-3.9023936,0.02375589,6,6
-1.9048134,-0.01174583,5,3
-13.487217,7.09579,5,3
-11.919857,1.6810092,3,3
-8.8563175,-1.6727811,3,6
-9.42972,2.7278974,6,4
0.26537988,-1.2476192,8,2
11.492272,13.860299,9,9
-4.75688,-1.1190794,4,4
-5.9867086,-5.006775,4,4
-8.689156,-0.41125605,3,3
-7.066309,-2.2347147,8,4
-13.3614855,0.3652521,3,5
-8.1807165,-3.5029476,6,6
17.258242,-40.707417,0,0
8.111381,-22.341436,8,8
-10.041018,12.504043,5,5
-7.714278,2.6874778,7,7
13.045923,0.04168683,8,8
-8.086307,0.7602259,4,4
-8.300953,-2.631716,6,4
-7.945388,1.6846982,5,3
-14.133719,10.429473,3,3
18.840815,15.431465,1,1
4.4149036,-26.792547,8,8
-2.8282902,0.3282164,3,5
19.91455,-24.927622,0,8
-9.07294,0.33981678,4,4
-2.454305,-0.4960274,4,4
-10.743255,3.4478846,3,4
-6.229232,-4.8849597,3,3
-9.72523,0.7799183,5,4
-10.823061,7.3313565,3,5
-6.3604503,-0.33867887,3,3
-0.32001194,-9.772647,2,2
-11.815146,13.465875,7,7
-6.580703,19.448479,7,7
-2.0446148,-1.2586284,8,9
-8.641991,1.3100864,2,4
14.215305,-33.553127,0,0
-15.540673,4.341627,5,5
-9.406777,-0.22018187,5,3
-5.651174,4.2246156,6,6
49.932888,10.604777,1,1
38.731144,13.837182,1,1
0.68495154,-3.6360474,3,4
18.90817,6.6656637,9,1
3.1712499,3.2533007,9,9
-9.466873,6.1986675,3,3
-8.128393,-1.33726,6,3
-7.710783,5.0186453,7,7
12.304636,-11.755774,1,0
4.1164966,-24.367195,8,8
-8.098036,0.8258687,3,3
2.1564217,-7.141716,9,8
-4.7936125,-3.6400006,8,0
0.9572787,12.282112,7,7
12.508886,-19.33812,8,8
-0.6801673,-11.091578,8,6
-3.8815222,-5.6987405,0,3
-11.782944,5.2174826,3,3
-17.351965,11.963386,2,5
-9.032799,-0.25962493,4,4
11.567662,-4.9069805,8,8
3.6462755,61.00068,7,7
-6.924861,-5.124474,5,4
-9.199822,17.311989,7,7
5.6963754,4.5060415,1,4
6.9273267,-14.506923,8,8
-8.875316,24.64204,7,7
-4.618729,-3.395436,3,3
-10.114746,1.6819249,5,2
-6.450618,5.762172,4,7
-8.204574,0.68313706,4,4
-16.910738,5.6458683,3,5
2.1298585,-16.154297,8,8
-2.3877468,10.88897,6,6
23.936695,0.6281852,1,8
17.410229,1.1255586,1,1
-8.075139,-0.3175489,6,2
-8.663355,0.86227,3,3
-7.840735,4.142475,2,6
-2.8521583,-13.913818,2,2
19.996727,-11.9762,8,8
11.071721,10.297076,9,9
27.17291,-43.72887,8,8
-15.727329,7.879184,3,3
-6.817891,-2.7585437,3,4
23.575285,-12.473312,8,8
21.974218,13.159844,1,1
-2.8845327,0.2174934,1,3
-3.0820742,-5.9233913,0,3
-10.157001,2.2735517,5,5
-9.446862,-8.29997,2,2
10.477845,-13.987106,0,0
-13.796948,8.25861,5,5
0.3527048,-7.5601025,0,1
-9.967464,-0.55800074,5,3
-7.4591603,-9.192367,8,6
-10.1775055,0.36176917,6,6
-13.658575,3.3174038,3,3
5.7829185,-7.5147486,9,8
-10.580274,1.0233067,6,6
-1.8216034,-0.87959665,6,3
-15.507188,7.3859663,3,5
15.132601,-15.107012,9,8
-5.7024713,-0.5443259,4,4
0.6092136,-3.606644,8,8
-7.2366643,-0.48528823,3,3
-8.103311,-0.11242785,4,3
0.20352636,12.650056,3,7
32.822163,6.8889236,1,1
14.444559,-2.064248,1,0
-7.3764887,-4.5416374,2,6
2.4559708,-2.7801456,9,9
-6.479488,2.4057531,7,6
4.0376616,-16.782528,8,8
-20.900517,18.649677,5,5
-7.4352546,18.859264,5,7
4.239458,-19.911846,8,8
-9.339155,4.758081,6,4
-2.6405103,-4.5329742,9,4
0.7403195,0.9708396,0,4
11.991521,-36.53115,8,8
1.0896897,-11.691346,3,0
-26.729742,9.576571,5,5
36.542027,11.5731735,1,1
-5.6606164,0.7098285,3,2
-10.515041,2.6871624,3,3
-7.6091676,-1.9089842,5,3
-8.989267,3.4615207,5,4
-8.045075,-0.15229,3,6
7.205094,-5.8574724,8,8
-0.22350046,1.4391712,1,3
-10.769164,-2.915802,4,4
-1.2698855,-7.157356,6,2
-9.836778,-0.43945643,4,4
-0.49212977,4.7079463,2,5
-7.466799,2.35627,4,4
-16.320303,10.871818,3,3
-16.83685,7.765765,8,3
28.135487,18.13383,9,9
-8.301422,-2.9575605,6,6
-5.924304,-5.457752,6,6
-9.152307,-1.2649019,6,3
-13.800853,4.302842,5,5
-9.179947,-3.3081427,5,4
-12.891725,0.34821197,2,4
-7.048587,3.5371408,7,7
-5.834176,-1.27663,7,4
-4.917729,-2.5316253,4,4
-8.629711,-4.43031,4,4
-1.4244837,-0.16608073,9,6
-5.7821226,12.86709,3,5
3.0721364,6.275349,8,7
-7.1816354,-2.46222,3,3
-1.1220108,-0.8426723,7,8
-9.023805,1.8841554,7,4
10.187463,-25.605286,8,8
-17.917418,18.219114,5,5
-8.343406,-2.6678147,3,4
4.519857,1.9624848,9,9
2.6373916,-5.2524023,1,4
-5.406629,-4.8966355,6,6
-12.701226,4.074189,7,3
-14.630755,5.189607,3,3
-7.4188232,4.8226914,3,4
-10.095606,-2.1071882,3,6
18.287043,-31.15143,8,8
-14.462698,3.073761,5,4
-9.833995,2.7192423,6,5
5.3995943,-6.163983,1,0
-9.443198,1.8178614,3,3
-7.8734164,3.0855622,7,4
8.209424,6.170398,9,9
-12.375172,2.5666444,6,3
17.510603,17.081104,1,9
-8.245209,1.348934,6,3
-3.8558729,1.5398875,4,4
6.7745953,2.9469078,9,4
-3.854712,-11.342945,0,0
-12.352689,1.8884109,5,5
2.808731,0.23314022,7,7
-9.413469,3.5937686,4,5
21.083519,19.478418,9,9
17.601456,6.2143483,1,1
-5.059419,-7.383915,0,4
17.011171,-32.04771,0,0
-5.336711,-1.812255,2,2
-0.48949692,2.8450646,7,2
12.018219,-6.203024,8,8
-8.505154,-1.8192261,3,4
-7.568791,8.838391,2,3
0.31146744,-3.416945,7,4
-3.071141,1.9486147,6,6
41.27169,12.30075,1,1
-6.939777,0.53620094,6,6
-11.07197,-1.859064,6,4
-8.181112,-5.437986,4,4
-7.2621274,-4.244727,4,6
7.788241,-9.296184,2,2
5.7497444,-11.39654,1,1
7.090582,-5.7859755,8,8
-9.364644,-1.0489684,4,4
-13.209095,0.5980722,4,4
-4.9793754,12.451687,7,7
-0.20445822,-13.700388,8,8
-10.030996,0.46950433,5,4
13.34222,-34.6433,8,8
18.46865,7.4775333,9,9
-4.6434774,-4.251825,4,4
-9.510881,-3.038158,3,3
-8.0415945,-8.881366,2,4
-8.6074095,-4.2679467,2,6
31.529186,-4.2718606,9,9
-0.44752476,-1.997883,3,4
14.585824,-9.805865,0,8
7.6893764,-0.41469845,1,1
16.57303,-0.28617567,1,1
8.649421,-1.9528581,1,1
21.928976,5.3925915,1,1
-9.310283,-0.3688706,6,6
8.467603,-34.9042,8,8
-7.0996804,-1.9684403,7,3
4.4307775,0.11039162,1,9
-9.211647,0.56725085,3,3
-7.8134923,-9.836437,0,4
-8.231396,-1.9181453,4,4
-6.1870127,8.584632,5,7
5.9518194,-11.544764,0,8
-15.887602,10.73382,3,5
11.649874,-29.606709,0,0
-7.6741977,-2.8048553,6,6
-9.321581,-7.324985,2,2
-8.153734,-1.0508742,0,3
16.369028,8.309104,9,9
9.605002,-19.352093,8,0
-12.515766,-2.6500373,6,6
-0.10757586,-1.0276396,8,3
-13.334539,2.0163097,5,3
7.1082764,-17.470037,8,8
-8.186095,-4.5577717,2,2
8.683707,0.14789683,9,8
-11.055798,1.3481053,6,6
9.925144,-5.7113447,0,0
-7.0265026,1.9227966,6,6
38.161076,21.356527,1,1
1.2423637,-7.2154264,8,8
-3.9570532,5.1886735,7,2
-6.155413,-5.244926,3,2
-13.713458,0.1622542,2,4
-3.692185,-0.34806135,2,3
-15.490739,0.38515422,6,6
-12.217628,-0.25397757,5,3
-10.3589525,-2.5814538,6,4
24.973133,19.69083,9,9
-8.545984,-16.079052,2,4
-15.057313,5.6939225,5,5
6.0434546,-2.4550612,4,4
0.24351193,3.7004752,9,9
0.5735744,-10.753062,8,8
-15.191802,4.5004344,5,5
-11.232003,2.1192997,3,3
1.464078,11.01908,9,9
-2.8295805,1.1064973,3,0
-8.089108,0.86631,5,5
-10.653622,2.1693075,7,4
19.340076,3.5495162,1,1
1.4426383,-7.092353,8,2
-9.193853,5.403161,5,5
19.879982,-12.12301,8,8
-4.2993455,4.208383,6,3
-1.4329087,0.23889063,2,7
-14.720619,4.908516,5,5
28.693472,-8.85907,1,1
-8.381531,-1.8629972,3,2
0.076823965,0.91543853,0,4
-18.197273,3.0602913,4,4
5.2724595,1.9323289,1,1
13.848521,5.901754,9,9
-7.773645,2.7915187,5,2
-8.398962,-2.9965227,4,6
16.22549,-5.692265,9,8
-14.412532,0.43022677,2,2
47.87135,19.776527,1,1
-5.4442306,-3.6799445,4,4
-3.1832316,-3.5604649,2,4
-10.998587,22.435453,5,5
5.0273504,8.126818,9,9
6.1367435,-13.389366,8,8
-6.999545,1.4487413,7,4
-20.428791,13.29596,2,5
-8.143493,-3.3432617,1,2
-5.120039,-5.877858,6,6
19.892529,16.930058,9,9
-9.558199,2.7773418,7,3
-3.235296,11.17502,3,3
-8.131074,-3.3201866,6,6
-10.50378,8.876419,5,5
13.36079,-2.7878656,8,8
6.891725,-15.80476,0,8
-9.453951,-6.0688095,2,2
-6.926756,-5.4190307,2,3
-11.888451,0.74446213,4,4
9.640546,4.686764,9,9
-7.198772,-5.461927,0,4
-12.908796,17.927486,5,5
-17.283207,5.567128,5,5
-10.226794,1.5736549,4,2
-4.5204062,-2.5029392,2,3
-14.289176,-3.9401605,3,2
27.611465,-4.1958737,1,1
-6.995776,-13.46837,0,0
0.8052787,1.0534878,3,6
18.0869,-35.889717,0,0
-5.939833,-0.84107125,4,4
-10.620037,-0.3587943,4,2
1.0927932,-2.6976829,9,9
15.822777,-6.8389354,1,1
-17.304708,3.7089982,3,5
-11.067951,-1.4400272,3,4
8.594056,4.6706033,0,9
-4.5515647,6.245282,2,2
-1.6979959,0.17767774,1,9
11.303878,3.1574945,1,1
7.1674485,-16.127811,0,0
-7.7171774,1.1499728,4,4
12.311472,-0.11779897,1,1
10.07035,5.6252184,9,9
-7.3945017,-3.6715872,4,4
2.6546087,-16.522501,8,8
44.123447,12.463756,1,1
2.2014487,2.6799977,1,9
11.860946,4.264981,1,1
-8.23488,-0.9863595,5,5
13.584661,2.1538887,9,8
10.300205,-21.40607,8,8
26.370377,0.024360262,1,1
4.3765974,4.9653015,6,6
-10.000084,1.2149352,7,7
-6.768938,-0.76168466,2,6
15.519665,16.045973,9,9
34.278717,23.625393,9,1
-10.691194,4.421205,7,2
11.339972,-23.228401,8,8
-4.332736,-7.0302777,8,8
6.198927,-0.5272179,1,1
4.2438846,-0.6345161,9,3
-2.0367715,9.90201,7,7
-1.321788,-15.44282,8,8
9.434641,-3.8794618,9,0
63.534748,39.480873,1,1
-8.608122,-1.5214863,6,6
-9.017262,-1.9543914,6,6
-8.801485,-2.1683037,3,6
-9.909709,8.370485,3,3
4.7503786,-1.8996257,1,1
-2.0064666,-2.8575788,3,3
6.5907693,-1.6349334,0,9
25.728529,-10.771614,8,8
3.9146261,-14.079854,8,8
-8.704983,-0.026114363,3,3
-10.240328,0.38874587,6,6
-2.766691,-0.7660721,6,6
-5.2726803,9.650887,7,7
15.353497,-15.640558,1,0
1.4745967,-12.156316,0,2
-3.5803077,5.050439,7,7
-11.794632,3.003601,6,6
-14.506759,1.3442949,4,4
22.394478,-11.894272,8,8
-8.150669,-1.1854692,2,6
-6.158806,-7.648912,0,0
-5.703324,-2.721106,6,6
-9.584258,6.880703,6,6
2.5967088,-10.597961,8,0
-13.156565,3.109888,6,3
-7.806791,-1.7935959,3,3
20.408638,10.732536,1,9
3.8782341,-10.441495,1,8
6.315627,-11.293831,8,0
-10.213716,12.166626,6,6
-0.83249605,6.332541,7,3
17.083183,-3.61091,0,0
-14.988527,1.4740325,5,5
-6.3043303,-1.8365479,4,5
-14.608354,2.9652314,3,6
-9.460269,0.6589831,2,2
16.247084,-0.9895842,1,9
-5.712115,27.62202,7,7
8.67313,-10.568468,8,8
-12.875907,11.621294,2,5
-5.4476776,-3.1699486,0,2
46.92317,-13.186456,1,1
-11.686122,8.3869705,7,7
0.5729556,-6.136256,4,8
18.59195,-16.78343,8,8
-3.5417554,30.364182,7,7
-10.54213,-0.1201302,6,6
-6.296123,3.6362703,6,6
-2.146357,4.8208394,7,7
7.5031466,-25.460339,0,0
-10.047852,0.24950455,6,3
-9.667734,-4.101166,4,4
28.493351,5.3205185,9,9
-13.804466,6.22226,2,4
-3.5160408,-3.1587517,3,2
-8.657593,2.1618605,2,7
29.735123,11.245361,1,1
-6.2292895,-10.952304,3,6
5.777355,-0.3124185,8,8
-2.89088,1.0157169,6,6
7.980542,-21.423689,8,8
7.0216565,2.3168974,1,9
20.45772,8.497227,9,1
-7.5055304,-3.2914834,6,4
-4.697075,8.420968,7,7
-7.8009515,-3.0782633,6,6
-10.477764,0.8128363,5,3
-8.674031,-2.69877,0,2
-2.705234,5.2839036,6,3
1.8040109,3.8814306,0,0
24.822485,13.768343,1,1
-6.2340183,-3.7580233,3,4
27.979734,18.263926,1,9
15.374152,8.578802,1,1
-15.087737,-1.0383667,5,2
-8.138109,1.3620445,3,3
-13.293968,2.96084,4,4
-14.360685,2.138682,3,3
-10.473101,1.2865816,3,5
27.033123,-28.522673,8,8
12.346387,-1.4275539,1,1
-6.4581814,-1.5713526,6,6
-5.874707,-2.76199,6,6
9.9989,4.9668164,1,1
14.273158,-7.321027,8,8
13.50481,-13.735034,8,8
-7.5126405,-0.6481729,6,4
10.081522,16.186918,2,9
-5.0828066,5.4425745,7,7
-7.65187,-0.97958755,4,4
-8.764524,-3.301665,6,3
-4.261044,-9.725995,8,8
10.555549,11.147301,9,9
-7.4617476,-2.5692916,3,3
-7.3755474,-4.6772394,3,2
-15.331407,1.3144175,5,3
-18.385956,12.014166,5,5
-6.3521366,-3.0060313,3,3
14.620463,1.3897393,1,1
-7.0345473,-2.6637857,4,4
39.726166,-13.767652,1,1
-4.793337,5.011144,9,3
-14.290063,4.317302,5,5
-2.6430566,5.775806,1,2
-7.9019485,3.900168,7,7
-3.0507798,10.235004,7,9
-3.3618598,-2.355982,7,6
-7.3944554,9.421309,5,5
-9.919359,-0.7915163,2,3
-3.4707735,-10.506997,3,8
-6.737917,-1.1831694,3,2
-10.920166,-2.6300147,6,2
-7.8144326,0.07480238,6,6
-7.7456994,2.6478968,6,2
-2.443223,-9.552426,4,4
11.370847,-35.901543,0,0
0.52636766,2.624309,7,4
42.010887,-2.566689,1,1
-5.768631,19.693,7,7
-8.706968,-1.0413395,3,6
15.419451,-38.982243,0,0
-1.7585423,-4.6179857,8,8
14.320032,-6.2836666,1,1
-9.074103,5.381245,2,5
-8.885727,-0.20772697,4,4
33.464478,9.115443,1,1
-15.830557,-1.2879353,2,3
-13.992591,4.623721,2,5
-11.154177,-1.8844609,4,4
20.24511,10.982428,9,9
15.209919,-0.25349775,8,8
-14.580835,0.11178384,2,3
-1.233278,-9.796136,8,8
-10.053999,5.7178855,7,7
-9.825392,4.867952,6,6
-7.2885795,-2.3222218,3,3
6.494695,-12.978912,4,8
-16.659027,12.10295,7,5
-5.296036,-0.22556438,2,2
-10.043573,-1.0022395,3,3
38.091446,7.1574783,1,1
-15.399259,4.396442,5,5
-8.152108,-2.237081,3,3
5.8903356,-8.118519,0,0
3.0730438,8.764406,4,1
-0.18947768,-0.7625403,3,4
-12.213424,1.9270233,4,3
-5.337059,3.9648879,9,5
-8.065382,-1.4359419,4,4
-10.196915,1.8580736,7,4
16.68259,9.536707,9,9
7.4841657,6.144253,1,1
-13.902707,17.481585,7,7
3.7652984,-24.405485,8,8
-14.676045,4.3575153,3,5
-1.0540409,-6.252998,1,3
14.938292,1.5865803,8,9
-6.583149,-0.8420229,3,3
-4.082338,-4.8259406,2,6
-6.820609,3.800848,5,5
5.3027964,16.080328,7,7
-14.592985,0.9207314,2,2
2.4485993,12.658804,7,7
7.912316,5.9631453,9,9
-7.0179076,-8.0857935,6,6
-3.3358092,-5.3418837,8,8
-12.587838,-5.334989,6,6
3.9049683,-21.595486,8,8
-5.9186506,-0.92692256,6,4
-8.111622,-1.1725676,5,4
44.62186,24.505947,9,9
18.060394,-32.88025,0,8
-8.586572,1.641483,4,4
5.4900565,3.5631049,8,9
-13.727075,-3.1255643,5,5
-10.092207,0.96424305,6,6
-7.5778394,0.20315908,4,4
-13.952138,2.9873,3,3
16.0105,-33.340626,8,8
12.316214,-11.558007,0,0
-9.941986,-0.09408786,4,6
-0.41825125,-19.940928,8,8
-10.538771,2.1176069,6,6
-10.367188,2.8558626,7,4
-4.2778363,-8.163563,2,2
-3.4133227,-4.432491,7,4
45.645145,9.44109,1,1
-1.4680321,8.2778,7,4
-2.162096,-5.720098,4,4
21.728771,5.7890506,1,1
-11.181988,-2.311224,2,6
-6.495345,-8.922746,4,4
-7.2639933,0.4616426,2,2
-11.05724,3.1991768,2,4
14.218166,-26.232956,8,8
-8.074342,13.77111,7,7
-7.823524,-2.7424343,2,2
-4.449297,-7.9020586,2,3
-11.316572,-0.29787394,6,5
-5.7135725,-1.8208408,7,3
-11.84481,2.0831485,5,7
-10.442777,1.5384711,6,6
4.265027,-16.262642,8,8
11.640676,4.4190006,9,1
18.05898,-11.801303,9,0
4.0492744,4.7212577,6,9
-7.3697147,0.07664547,5,5
-6.7643995,-4.849806,2,4
16.05731,6.529312,9,1
2.598441,-10.048047,8,0
10.809258,23.185564,7,7
-10.194261,5.1526074,2,3
-13.200286,0.52019477,3,3
-11.099977,0.025333863,3,3
-10.792711,10.764663,7,3
-9.442444,-2.4428978,4,4
-10.697873,-0.4206793,3,3
-5.7541842,4.9681993,2,2
18.433403,-1.1228735,1,0
-0.59947085,9.977601,9,9
-3.5337512,-11.991352,0,8
32.502052,17.582924,1,1
-15.42688,2.7172952,5,5
-8.249484,0.8992766,3,3
-3.97907,-0.5544584,2,2
-9.956929,-2.7892404,6,4
-1.4107648,12.543462,5,5
9.175477,15.219303,9,9
4.175248,0.6445185,1,6
-4.0741673,11.746016,5,7
-9.3135395,3.2238307,4,4
-7.087934,-1.7709247,3,3
-11.355541,2.3804493,6,6
-12.638242,4.875308,2,2
-3.2064602,-4.1985335,8,4
-4.8858376,-0.09333482,9,4
-8.587585,7.284951,7,5
4.631843,-18.295494,8,8
0.81422186,-10.298204,0,8
5.13784,-13.556721,8,8
26.780962,21.28128,9,9
38.085384,-1.7181913,1,1
-3.4813755,-4.5315914,2,3
-13.51161,3.3492723,5,5
-9.879126,11.138577,7,4
-15.88252,6.601702,2,2
-2.2664943,-9.646895,0,0
-11.201657,-2.1279843,6,3
-11.428442,2.7182786,6,6
24.991625,6.685018,1,1
-9.730235,-3.041168,6,2
-9.419183,-1.0685669,3,3
5.3513722,7.4229703,1,3
-14.816282,4.320483,5,3
10.81966,-34.74399,0,8
-13.576506,4.703447,3,7
-10.612126,6.048741,7,7
-4.4326987,-5.992082,4,4
-6.00071,-3.7700942,6,3
-10.837967,16.71297,5,5
-5.169808,6.051444,6,6
-7.8571863,-2.090168,4,4
15.79572,-12.05866,8,8
-9.586432,-1.0234009,3,3
3.8086839,2.2832036,4,4
-14.177723,5.1012106,5,3
-14.529649,13.991227,5,5
4.0440736,10.5306015,0,0
-9.443948,-0.92921793,6,6
-9.885898,-2.5781898,6,6
-8.789672,13.085739,7,7
-9.681432,-0.0849122,5,5
-0.20111094,-24.634619,0,0
7.6591773,2.8262105,9,9
10.947379,10.409523,9,9
-8.154678,-2.179739,6,6
10.118211,-3.0301886,1,0
20.324034,-38.17369,0,8
-8.349624,-2.7606466,4,3
-10.567991,4.5155015,6,6
-9.068022,7.5022707,3,3
-6.280488,12.2078085,6,3
22.567688,22.37071,9,9
-9.018577,0.08741639,3,2
-12.301058,0.6113945,6,6
-10.950029,4.719679,6,3
-6.8710065,-0.87924147,8,5
-3.9132502,1.452643,2,4
3.0343268,0.43078545,1,9
13.25001,-26.523832,0,0
18.351326,3.0428987,1,9
24.87022,17.974703,9,9
-1.2981117,-0.30892482,3,1
-10.147429,1.7803873,7,4
-9.118212,2.478016,4,4
-7.8869452,1.3455707,3,3
15.361063,-2.6909838,0,0
6.6879983,-5.0447807,2,2
-12.074114,9.503103,7,7
-7.0959873,2.767945,6,6
-3.702076,0.6536759,4,7
-6.1020207,-4.202848,3,4
1.5275409,-8.896444,0,8
9.273137,-30.681011,8,8
-6.081587,-4.416178,2,2
0.6523128,4.8939276,0,3
16.924154,-30.01746,0,0
13.517909,17.88107,9,9
-3.4873748,3.691247,6,4
-6.679116,6.1138854,6,6
-7.276241,0.5483197,6,3
2.021021,-16.166582,8,8
-3.307688,-1.7243485,7,3
-7.0208735,-4.6017823,4,4
50.888775,16.425621,1,1
2.030749,-16.395966,8,8
26.203785,24.787508,1,1
2.0969448,-1.984594,2,4
-8.891691,4.0001144,2,5
-9.626257,-3.4912553,4,4
-7.165072,-5.076173,8,0
-9.725653,10.577718,5,3
-11.740412,-6.867886,2,2
-6.5837007,-3.452598,6,6
-10.355571,0.6867269,5,4
-9.216597,2.5518532,3,3
37.134605,6.384779,9,0
10.913384,-18.777906,1,8
-11.3676405,-2.2676632,0,4
-6.1986585,-2.6283817,7,7
-11.140184,-4.7114973,2,2
-5.8556786,-7.715317,4,6
-3.7784646,2.8216448,4,3
-0.4255713,-17.911816,0,0
3.2409177,-0.2445537,0,9
-5.718195,-8.925329,6,2
-11.440597,0.939906,2,2
-6.843183,-5.6197762,2,2
-0.5626788,-0.71164674,4,4
-7.8165245,-7.0713534,0,4
-14.197736,2.4463031,5,5
9.841317,7.9627447,9,9
-10.984789,6.4342113,7,5
54.72368,7.4816303,1,1
0.74809,-17.097488,8,8
-1.8267392,8.625954,4,4
-16.30078,6.28361,5,5
-16.751593,5.4337726,5,5
18.57139,17.82695,9,9
2.5311651,4.8988,8,7
-19.08473,5.9523816,5,5
-12.701808,6.3200765,7,5
38.336647,-25.744518,8,8
25.486423,9.192826,0,9
-0.28579044,4.1748457,9,6
-3.6206074,-7.413353,8,8
13.398948,1.5764107,9,9
36.105896,10.039297,1,1
-11.786026,2.917635,6,6
-17.10306,5.8813686,3,5
15.100386,5.4155583,8,9
8.755081,2.5052936,0,7
-9.022683,5.7736325,3,5
-10.069372,-0.8839368,4,3
-8.645931,2.25418,4,4
2.469002,-9.566217,8,8
-5.272965,-3.3511605,4,4
-3.8947625,-8.71268,8,8
18.205343,13.674904,9,1
11.6793165,-6.3426676,8,8
-7.81562,-1.250641,6,6
-11.715483,-3.0178008,0,3
-3.9590757,1.2529489,0,0
18.41767,-3.6630838,8,8
-2.6184714,0.5607766,2,2
-2.1227875,-1.2818948,7,2
-9.039227,-1.7138349,4,4
-6.703809,-2.814395,2,2
-4.183297,30.772467,5,7
-8.872536,3.3389688,6,6
26.557863,-8.965605,0,0
-5.1559434,6.959059,5,5
4.1541357,-12.092877,8,8
-3.1078367,4.6166487,4,2
12.097806,3.8402154,1,1
9.1883,7.9848294,9,9
23.469679,-22.90599,0,0
2.519878,0.53488743,1,1
3.0052538,1.3082578,4,9
-12.70275,3.629655,4,5
1.356641,-12.595803,8,8
-13.153722,0.64784,4,6
19.504204,11.216077,9,9
-7.4791474,-2.6929314,6,3
10.930783,-5.587689,0,0
2.1679573,-1.686751,7,4
-8.703336,-4.729792,7,8
-8.026839,2.48843,6,6
0.26160648,-17.57798,8,8
-5.4417596,-1.854919,9,3
-10.254385,3.6731305,6,4
-13.1241665,-0.8407986,2,2
-0.4991643,-14.742748,0,8
-3.87819,-8.407513,4,4
35.675617,28.584293,9,9
4.4606094,-7.3569803,4,2
36.19189,26.164017,9,9
-3.3086855,-0.92485267,3,6
6.7853827,11.489159,9,9
-7.9577994,-5.493656,6,2
-10.112004,2.9670382,6,3
-11.625271,15.167602,7,5
11.82269,-21.44277,0,0
-3.7088866,-5.506452,9,8
-18.842724,5.64964,7,2
11.99972,0.5633174,1,8
-3.500128,4.136028,8,3
-8.746517,2.3479311,6,3
-11.044697,3.6752777,0,3
-13.641578,-1.2053694,6,2
-6.8032265,-2.1192827,7,4
7.939108,5.8940773,4,9
24.548574,17.906887,1,1
3.91227,8.795521,9,9
-9.192213,3.8984942,4,4
-8.0812645,3.2751484,6,6
1.1293781,16.835072,7,9
2.0971794,-1.2087429,9,8
